overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,style,image
5,True,"06 21, 2015",A2CJTOPN6T3TIT,B00000DMAX,Ryan Asbury,Great condition!,Five Stars,1434844800,,{'Format:': ' Video Game'},
5,True,"03 3, 2009",ASLYR9GYSE5RL,B00000DMAX,Nicholas Wood,"If you like racing games that are unique, this is for you. You can race by yourself, or with a friend. Not only that, but you can also challenge your friends in battle mode with some really fun arenas. If your more of a solo player like me, don't worry, there are four different tournaments that you can play.

You can even use different items either to slow down the other racers, or to help you pass them up. Of course every item has it's own effects, there are a few that are hard to get. That's because they're special, learn how to use them, and the competition will be eating your dust.

And last, but far from least, there is a special mode you can unlock for an even bigger challenge. Yeah, this game will keep you busy no matter how you play. It's definately a must-have, order it while you can.",Great for Mario and racing fans alike,1236038400,2,{'Format:': ' Video Game'},
5,False,"08 7, 2003",A1OZ5AQ5A0N9YO,B00000DMB3,Amazon Customer,"This is one of the best games I have ever played.  I love the gameplay.  It was easy to control the character.  I also enjoyed how it wasn't a very easy game.  When a game is challenging, I play it more and more.  In fact, I still play this game today.  Very good game.",Great Game!,1060214400,,{'Format:': ' Video Game'},
3,True,"09 2, 2010",APQ8ZK7Z3BYVS,B00000DMAR,O. Arias,i played this game at a cousins house but i don't play games as long as i use to any more i love the level when i play as his sister and ride a tiger,i played this game at a cousins house,1283385600,,,
5,True,"07 16, 2015",A3KP7V8U8HV282,B00000F1GM,Jessica,works perfect,love it,1437004800,,,
5,False,"04 8, 2006",A1GCIOKPZKFGWN,B00000F1GM,Doug L. Clement,"This game was one of my favorite games on the N64...one of 10 or 12...anyway, this game is stunning graphicly (for it's time) and the gameplay is a blast and challenging

you can find this game on any emulator site...check it out",one of the best N64 games---solidly fun,1144454400,2,,
5,False,"02 2, 2005",ACSZTM3KHFPBL,B00000I1BT,Andy Griffith,"I saw Doom for the first time about 10 years ago when a friend of mine was playing it on his computer....and up until that point, playing old 8-bit Nintendo games summed up a fun day for me. Don't get me wrong, and I'm not knocking some NES classics here at all by any means, but I must say, I fell in love with Doom the moment I saw it. Too bad the (...) was so hooked too that he wouldn't let me play.
So....fast forward to the release of the Playstation....and the eventual release of Doom. I bought Doom the first day it came out....and my Playstation wasn't turned off for 32 straight hours. I ABSOLUTELY love first-person shooter type games, and aside from Rise Of The Triad (the first FPS I ever played) Doom turned my world upside down.
This is, by far, the best video game on the planet....hell, in the universe.

The translation from the PC to the Playstation was flawless....hell, in my opinion, it's even better. You get all of the Doom and Doom II levels, and an additional 5 secret levels custom-made for the Playstation only. That's 59 total levels of mayhem....an immersive quest that you can NOT tear yourself away from.

Sure, by today's standards, the graphics are primitive and full of sprites and look a little blocky when you're up close....the enemies and items are modeled in 2D, meaning you can never look at their backside....and heck, you can't even jump....but....WHO CARES? This game is heaven, and even today, will still scare the (...) out of you....even if you memorized the location of every enemy in the game, knowing what to expect around every corner.
Don't believe me? Well try this situation on for size: You just cleared out a room full of Imps and Sergeant Zombies with every last round of shotgun ammo you had. You turn the next corner and hello....there's a Baron of Hell. *Change weapon to BFG9000* (...), you only have enough ammo for one shot. You aim, shoot, and barely hit the moron. He's still coming at you....and, as you cycle through your weapons....you notice only your pistol has ammo left. Oh (...). *runs*
That right there is the definition of fun....excitement....and horror....all making this game the number one video game of all time.

11 out of 10....and yes I did that on purpose....as Doom is more than perfect....",The best game of all time,1107302400,18,,
5,False,"09 14, 2002",A1YMLZ7281LYYG,B00000I1C0,Jeff,"The first day I played this game (about seven years ago), I was shocked in a good way, because this game is phenomenal.  Using vehicles for combat and multiplied destruction couldn't be better.  Even though its graphics could be sharpened and more detailed, the gameplay, and value of this game are in the spotlight.  Each level are unique from each other, and I must say that they include a lot of beautiful textures; they range from an underground arena, to skycrapers.  Using the sophisticated weaponry with advanced techniques will keep you glued to your screen; you get to retrieve weapons you see that appear, and use them for your enemies.  As for sound, the SFX is a little over average, it isn't as detailed or spectacular.  With the music though, that's one concept of this game that makes it outstanding; orchestra, symphony type music with a touch of hard core music makes this game prosperous.
You can play 2-player deathmatches which really kick arse.  If you're alone and want to do a tournament match, you will fight and may win until you ask Calypso, the leader in the car combat series, for your ultimate wish to come true.
If you are someone who likes to battle the brawl on the urban side of town, then this game is for you.",Miraculous,1031961600,,,
5,True,"10 25, 2013",A3E8TYDY1EEYUB,B00000I1BX,CJS.,"MS.PACMAN
GALAXIAN
POLE POSITION 2
DIGDUG
PHOZON
TOWER OF DRUAGA
(RETRACTION FROM MY REVIEW OF NAMCOMUSEUM VOL.1: I somehow forgot that DIGDUG was included in VOL.3, and erroneously entered it as included theirein. However, at 7 games, it is STILL the best value of the series. I now return you to your regularly scheduled game review, already in progress..)

These games are of course perfectly emulated and a joy to play alone or with family.
One thing I neglected to mention about the Pole Position titles in this volume and the first:
If you play these games with the obscure Namco Playstation controller called the ""NEGcon"" You will have the ABSOLUTE BEST controls of the game, outside of maybe the arcade cabinets themselves. (They may also support other racing wheel controllers.)

Great for the whole family

Plays on Playstation 1-3",The other million seller in the series..,1382659200,2,,
5,True,"05 29, 2017",AYYBJ6IN87AP4,B00000I1BF,Amazon Customer,loved it,Five Stars,1496016000,,,
4,False,"05 11, 2016",A3ULPB81JD4OGA,B00000I1BS,Kelly Groce,"This was a fun 3D platform adventure game.  Croc may look cute and easy to play but It was definitely challenging even for veteran video game players.  The game is very bright with colorful backgrounds, with lots of stomping and jumping on crates and boxes.  The boss fights were very well done and exciting.  The controls took a little bit of getting used to but the gameplay overall was responsive and fun.  The game is appropriate for all ages, and the bonus levels are fun and interesting.

The game does take some strategy and you have to be very quick in several parts of the game.  It is in the same spirit of the Mario 64 game but not as polished or well refined.  The camera angles do make it hard to maneuver Croc in some parts of the game which add to the challenge.  The replay value is pretty high.  I spent a lot of time playing this game trying to get the 100 percent to make it to the true boss of the game.  It provided hours of fun as well as a lot of frustration but overall it was a very rewarding experience.  The game should be fairly cheap now, the game had a battery pack save feature which saved your progress on the memory card.  If your looking for something a little bit different than Mario this is a nice game to try out.

Overall I would rate it a solid 4 stars its not a perfect platformer, but the game was made with a lot of care, the developers did a really good job.  Collecting all the Gobbos is fun but some of the stages will drive you nuts.","Very nice old school platformer, pretty challenging for grown ups as well as kids!",1462924800,,,
5,False,"12 9, 2002",A270O2KFBD8K6W,B00000I1BJ,R. JANKOWSKI,"AFTER GETTING INTO '' RESIDENT EVIL '' I KNEW THIS GAME WAS OUT FOR A WHILE NOW ,SO I DECIDED TO PICK IT UP  !!IT WAS A VAST IMPROVEMENT OVER THE FIRST GAME . THE DIALOGUE WAS MUCH BETTER AS
WELL AS  THE GRAPHICS ! PLUS YOU COULD PLAY AS 2 DIFFERENT CHARACTERS INTHE SAME GAME BUT WITH DIFFERENT STORIES. PLUS NEW OTHER FEATURES AS WELL .. THESE GAMES ARE GREAT TO PLAY OVER AND OVER AGAIN. AND YOU DON'T EVEN NEED TO CHEAT AT THEM. PLUS BEING LOTS OF FUN .. PLAY ROOKIE MODE AND HAVE COOL MACHING GUNS WITH TONS OF AMMO FOR LEON ..AND PLAY '' RESIDENT EVIL -NEMESIS '' TOO !! IT ROCKS MAN ! I NOW HAVE TO TAKE OUT ALL 4 GAMES TO PLAY AGAIN TO DRIVE MY WIFE CRAZY !! SO GET IT TODAY ! YOU WON'T BE BORED WITH TONS OF DIALOG THAT YOU HAVE TO SIT THRU , LIKE IN RPG GAMES. BUT YOU WILL LOVE HEARING THE STORY UNFOLD AND KILL ZOMBIES AND OTHER NASTIES ! SO TURN OUT THE LITES , AND SLAY SOME UNDEAD ASS !!!!!!!!",A REAL WINNER !!,1039392000,3,,
4,True,"06 5, 2013",A55TVW2SE2JXK,B00000IFRI,Traviscdirisiosr,"The first mario party while not the best mario party,holds a lot of nostalgia for me.
if it weren't for the stick spinning minigames i'd rank this in the top 3.",Great Nostalgic game.,1370390400,,{'Format:': ' Video Game'},
5,True,"07 30, 2017",A1VVWDLQAV4G3U,B00000INR2,Mike,"Games that are enhanced but not required to play with expansion pak are:

Aidyn Chronicles: The First Mage
Gauntlet Legends
Hybrid Heaven
Pokmon Stadium 2
Resident Evil 2
Road Rash 64
Shadow Man
Star Wars: Episode I Racer
Turok 2: Seeds of Evil
San Francisco Rush 2049
South Park

Games that require the Expansion pak to play are:

Donkey Kong 64
Single-player mode of Perfect Dark
Multiplayer mode of Starcraft 64
The Legend of Zelda: Majoras Mask",Worked great,1501372800,8,,
5,True,"01 9, 2013",A257SH0JF2TWTI,B00000INR2,Anonimus,this was required for my game but worth it helps me enjoy the game and resonably priced and easy to install,helps,1357689600,,,
4,False,"12 20, 2005",A200POVWP6M5D8,B00000IZS1,Mario Bonilla,"Sonic Heroes is a pretty good game. The levels are super long, and some of the bosses will get you pissed out of your mind.  But after it's all done, the feeling of satisfaction is indescribable.  It's really good to finally be playing as Knuckles and not have to go hunting. The Chaotix are super cool too.  And for the record, HIS NAME IS ROBOTNIK!!!!!!!!!! What's with calling him Eggman?!!

Anyway, BUY THIS GAME!!! You'll be glad you did.","Fun, But Difficult.",1135036800,2,{'Platform:': ' PlayStation2'},
5,True,"10 11, 2017",A36VUDT6RV5ZJC,B00000J2W7,Amazon Customer,enjoy it,Five Stars,1507680000,,,
1,False,"07 14, 2002",A2N1C9JKI2C5XD,B00000J98X,An amazon visitor,"Honestly, there's nothing good about this game.  The graphics are NOT at all what the playstation console has the ability for.  The graphics are more like Sega Genesis or Super Nintendo or even the atari rather than the Playstation.  If you like games with good graphics, do not get this game.
  The gameplay isn't that great, also.  The N64 version is much better, because the gameplay is more up to date and realistic, and plus the graphics are what the graphics SHOULD be like on the new and modern consoles.
  I swear, play a demo or atleast rent the game, (I rented it and it was the worst money I ever spent) and check out the graphics.  Plus, in order to know the story of this game, you have to read the direction book.  I can't remember it word by word, but it went something like this: ""Duke was blasted out his ship and was about to be greeted by earth, when he realizes that a swarm of aliens has crowded the city of L.A."" Okay, so the story sounds good...but why wasn't there a sequence within the game SHOWING us the story?  And plus, all the bad guys that you shoot look like cardboard.
  I think that whatever company or designers created this game obviously didn't have much money at the time, so they decided to make a mediocre game.  This was bad.  Believe me.
  If you want a game with good gameplay, excellent graphics, wonderful and atmospheric feelings to it, get some game on the playstation like a final fantasy.
  If you want a game with awful graphics, bad gameplay, no storyline sequences, and a Sega Genesis feel, then get this game.
  This game is not worth any money at all.","How can anyone like this game at all, really?",1026604800,,,
5,True,"02 10, 2015",A3G0ISB7DKHSI2,B00000J97G,erica landry,My son loves it,no problems,1423526400,,{'Color:': ' Teal'},
3,False,"08 26, 2001",A2GBBDNZLYC4A9,B00000JHPD,Jeff Johnson,"I live in a neighborhood with around 30 children in it, that all play Nintendo. I love Nintendo to no end but these controllers break easily! That is why so many colors and versions of them are sold! The buttons break easily where they no longer work when pressed, especially the L and R buttons, the directional pad also breaks easily where you press up on the pad and it moves left or you press down and it moves left. Because of the handlebars on the side of the controller, that allows the plastic bends quite easily. I have noticed when children get upset or frustrated with a game they twist those handle bars, causing them to break, bend or crack. However a controller is a controller, but for this price you can find something cheaper that is more sturdy and reliable.","Not the best price, nor construction",998784000,,,
5,False,"12 31, 2014",A1TCSBXVCJPTTN,B00000JL6V,anewday,"My husband and I have owned every Myst game made. Of course over time, we set them aside and moved on to other interests. Years later, I am interested in re-acquiring as many of these games as I can. But reading all these reviews in reference to computer compatibility is a concern. So after much research I found ""Good Old Games"" website that allows a person to download the games onto their CURRENT computer. These games are formated to work on current operating systems. And you can't beat the cost. (Riven is $5.99). They don't have Exile or Revelations, but just about everything else. Definitely worth checking out, so you don't waste your money trying to download a game that won't run on today's systems.",Go To GOG for success Downloads,1419984000,2,"{'Edition:': ' Standard', 'Platform:': ' PC/Mac'}",
4,False,"11 18, 2001",A10EAONPHFORLH,B00000JQQM,Joshua Swanson,"I got this game and I thought it was going to be just an okay game. Did I ever find out how wrong I was! The game is absolutely addictive! You can play as the Global Defense Initiative (GDI)the good guys or the bad guys, who are simply called the NOD. There are 15 GDI missions and 13 NOD missions. There are also two exclusive N64 only missions for each side. The grapihics are okay, but not anything real fancy. If you want to run the game in High Resolution mode make sure you have an expansion pack; this also makes the graphics better. Just remember to go to the opions menu and select High Resolution everytime you play because if you don't the game will run on Medium Resolution. When you use and airstrick for the GDI or use a lot of flamthrowers, flamtankes, or a Nuclear Missile for the NOD, the game play will so slow down to a crawl until the fire stopsm but after the napalm is it out the game goes back to its normal speed. When a soldier dies he spills over and a little pile of blood comes out and then it disappears along with the body. If you run over enemy troops with tank or something, you get a squishy sound. When a soldier dies you may hear a scream. These are the only violent grapcis in the game. The music is great at times, but some of the tracks are boring. This is the best strategy game for the N64! A little hint to help is that the NOD are great at whiping out infantry while the GDI are better equipped to handle tanks and defensive positions. When you are capable to produce tanks and vehicles build vehicles instead of infratry because a NOD flame tank or a NOD flamethrower can wipe out a lot of infantry with no problem at all. If you play as the NOD then build turrets and light tanks to take out the GDI forces. You can use a group of light tanks to run over infantry. Also another hint is that if you play as NOD build some recon motorcycles in the later missions when GDI uses ORCAs, they are kind of like helicopters, to harrass you and if the recon units are in guard mode they will attack the flying pests. This is definitely a must have since new N64 games are no longer coming out. Some of the later missions can take up to three to four hours to complete. Have fun!",Everybody Wants to Rule the World,1006041600,10,,
4,False,"12 29, 2012",AU54AUT75ZMST,B00000JRSB,Classic GameFan1991,"While this game may not be the very best RPG in my opinion, I must give this game credit for being able to finally throw the RPG genre into the mainstream for two gaming generations. This game was the first game in the series to feature stunning FMV with 3D character models in pre-rendered backgrounds, which was a major step up for the RPG world, considering that any RPG released before this one either only had 3D models during battle sequences or none at all, but of course graphics are not everything. Gameplay will always matter much more than the graphics in any game; it is the sole reason games are played, to enjoy the game itself with graphics just being an added bonus to the already great game itself.

This game still maintains the fast-paced ATB system where the characters must react in a timely manner to defeat the enemies or bosses that will cross paths with the characters controlled in the battles. One of the greatest highlights of this game is that this is the first game in the series to have a science fiction based plot otherwise unseen in earlier titles, and very few other RPGs at the time.
This game is also the first in the series to add character peripherals such as ""materia"". Materia can be equipped and can be made more powerful each time it is used.

Overall, I would highly recommend this title to advanced and beginners alike, as this game has a straightforward level up system with a neat addition of the character peripheral I have mentioned above. This should last one a good 50-70 hours, depending on whether one decides to undertake the various sidequests offered in the game or not.",Most Influential RPG of Its Era.,1356739200,,{'Format:': ' Video Game'},
5,False,"08 30, 2004",A15CWT2KE4FZGI,B00000JRSB,Rpg_Fan89,"This was by far my favorite RPG game! all the other final fantasies and others are good but this one just blew me away! the graphics may not be the best but the touching and unforgettable storyline makes up for that. the characters are soo cool and if someone tried to improve this game it would be
VERY hard because it's already perfect. I'd definetly recomend this game.. i've played tons of video games and this is still my fav. even though it's older!!",Best RPG ever created!!,1093824000,,{'Format:': ' Video Game'},
5,False,"10 12, 2000",AO5JX7NWWWWL2,B00000JRSB,S. J. Grindrod,"This is the best game ever. It's more than a game, it's more a way of life. It draws you in and you feel part of the whole gaming experience, something that Final Fantasy VIII fails to do. The storyline is immense, the characters are varied, there is a piloe, a dog type lion beast, a cat on a mog and an Ancient, unlike the sequel where everyone is a human. Materia collecting is fun, the fights are testing, the towns and destinations are varied, the world map is huge (until you get the Highwind) and the sub games are superb.
The only fault with the graphics are the on screen characters which are too cartoony. Apart from that though, the graphics are brilliant, the music is one of the best soundtracks ever and the gameplay and lifespan are both excellent. Defenitly worth the money. Buy it now.","The Best Game Ever Made, Anywhere, Anytime.",971308800,,{'Format:': ' Video Game'},
3,False,"09 7, 2002",AQMWZIH22R6LE,B00000K1V9,TwistaG,"Acclaim Sport's release of Attitude revolutionized the way wrestling games look and sound. The WWF Superstars' faces and bodies were scanned with stunng accuracy and detail. Along with visuals, each competitor's theme music and (partial) entrance was added as well. Collision errors and long loading aside, this game is something else. However, the controls were less than responsive. Acclaim used the Mortal Kombat button combos for each set of moves and, to be frank, it was a like Chris Beniot, a pain in the neck.",It's ok but could have been better,1031356800,,{'Platform:': ' PlayStation'},
5,False,"12 25, 2000",A1ERDXS0QLEVKB,B00000K2G9,rzaster,"Blitz 2000 is simply put- a great game. The graphics are awesome, the sound is awesome and the gameplay rocks. You can choose to play on any team in the NFL today and can chosse a season mode, a tournament mode, or an arcade mode. Be aware that some rosters are incorrect (for example- Dan Marino is QB for the Dolphins); but the game must have been made before his retirement.
 I just have one bad things to say about the game. It is the exact same as all other previous Blitz games. Hopefully Blitz 2001 will be a lot different. So this is a great game. Buy and enjoy.
HAPPY GAMING",Very Cool,977702400,,,
5,True,"08 8, 2014",A1ORUCZQN57ERG,B00000K1VA,Eric Jason,Got it in great condition. No cracks on my case and it look great! Thank you!,Five Stars,1407456000,2,{'Format:': ' Video Game'},
5,False,"02 1, 2001",AWFDFLR1DA23A,B00000K2R6,stephen Garry,"The idea of having a memory card that can also douple up as a mini game itself is very clever.  The Vmu will save you data and also gives you the facility to exchange data with a friend by conecting the two VMU's together.  The VMU is also a clock, the VMU also turns into a miny game.  The mini game works depending on what information is saved.  For instance if you had power stone and complete the game with different characters you are awarded a prize, one of the prizes is a mini fruit machine to play on the VMU.  If you had sonic you can gain a little cyber pet type creature which you raise on the VMU to help your progress on the actual game.  So overall SEGA have come up with one fancy gadget",Great New Concept,980985600,2,,
1,False,"02 4, 2001",A2RL9JHYNEJ1QR,B00000K2R4,SH in Tampa,"Let's sum up what is great about Dreamcast:  Sensational graphics (equal to PS2), great sound, good controller design and an excellent, although not outstanding, software line up.
Now, what is so bad about the Dreamcast that I would rate it so low ------ Sega Corporation!!!
If you haven't heard the announcement yet, Sega will not longer be making the Dreamcast console.  This means that the chances of many more great new titles being developed is low.  I am basing this statement from my experience with the Sega Saturn.  Once the Saturn production was stopped, only a handful of additional titles were released and very few stores stocked them.
When I saw that Dreamcast was based on DirectX (the same programming API as Windows for the PC) I was very excited, because I was sure that there would be a flood of titles for the Dreamcast.  There are many more titles for Dreamcast but the flood of PC cross overs never materialized and the few that did come (Urban Chaos, Rainbow Six) were bad.
Now Sega has given up on their console and wants to make software for other companies.  I believe that Sega owes it's gamers a little more loyalty than it has shown and I hope that the gaming community reacts by not purchasing Sega software for any platform.  My investment in a PS/1 was good for 5 years.  My Dreamcast lasted six months.  Goodbye Sega purchases forever.",I love my Dreamcast but ....,981244800,7,,
4,False,"04 5, 2008",A1N6L543CBMLO2,B00000K2R9,E. Wallace,The dream cast equipment was much better than the knockoff's.  There are fewer problems and it lasts foever. I purchased a madcats version in 1996 and it died after only about a year; The Dreamcast F.Controler I purchased new in 1998 is still going strong today(2008),The Dreamcast Fishing Controler,1207353600,,,
4,False,"06 30, 2007",A1MULJU2CF5KHX,B00000K4EC,Shawn R. Tyler,"Mech Warriors 3 is a game that no doubt has revolutionized the graphics industry. There is no other way to put it, the graphics are really great, surprising for an older game! The game is so fun, and I like the way you can customize the way your bot looks, moves, and fires. My friend did something that was so cool, I do it too. He took one of the heavyweights, and put on almost 100 LRM's and two gause rifles(Probably the best weapon),one on each hand. He then battled several of those tiny robots-whos name escapes me-and took em out, indian style. It was cruel, but totally awesome. I use that tactic almost every time on battle mode.
If you go to options, you can turn off the heat sensors(I hate them) and put on invincibility, which is also cool.
For kids who's parents don't like them getting violent games, probably don't want this because of how discusting it is to kill one of the people running on the ground. It reminds me of Half-life.
I think this game is worth it new or used, and recommend it to bot-lovin kids.","Fun,Fun great game!",1183161600,,,
5,False,"05 12, 2004",A6DR3VOI9PIA5,B00000K50S,Rogan Derrick,"This is one of the best games I've ever played, it's the only PC game I have that is online.",A classic,1084320000,,,
5,False,"05 14, 2000",AT2BYFEVLVITT,B00001IVB6,D. Wetzel,"What i love most about this game is that you can choose from so many different planes. Everything from 70's era planes from Vietnam, to the latest stealth fighters. This game has it all. The campaigns are very  challenging, yet not impossible. It has a unique way to compare your score  to other player all over the world, so you always want to try and improve.  Thankfully all previous problems with the game were fixed with the latest  patch, and Janes has also introduced a new addon that lets you try and be a  U.S. Thunderbird and perform crazy stunts at an air show. Like i said, this  game has it all. Definetly worth purchasing.",So many different planes to choose from.,958262400,8,,
5,False,"04 2, 2001",A26PAN8REXYBYH,B00001KUII,Brian M. Ranzoni,"...In low light and solitude I first imersed myself. My headphones and screen immediately presented the most humdrum, plausible beginning for a reality based game: you are going in to work. Fade in to the interior of an automated tram car. A prerecorded voice welcomes you to the Black Mesa Transit System. Such inauspicious beginnings mark the first 20 minutes of the game, and while it might sound boring, it has a devious psychological purpose.
For you are Gordon Freeman, Reseach Assistant. And the liesurely tram ride through the massive Black Mesa Research complex provides subtle clues that everything in your life is about to go horribly wrong. Sure, everything SEEMS normal; just another day at the top-secret government laboratory, right? Yeah, the gaurds grumble about their computers crashing and senior scientists berate you for being late, but its just another one of those days at the office.
Heh, heh, heh...
You actually percieve all of this through Freeman's eyes, right in the game. Like I said, you must go into work at first. You run through bright, institutionalized enviornments and chat with your coworkers as you rush to get to your work center on time.
Finally, the big experiment! All you gotta do is don your protective Hazardous Enviornment Suit, go into the armored, airlock-accessible chamber, and follow some simple instructions. What's this? A senior scientist notices an anomoly as your team bombards an alien substance, but ""it's well within acceptable parameters.""
BOOM! CRASH! SPARK! SCREAM! Oh no-- everything is exploding in showers of green energy! A massive bolt of radiation hits your coworker's observation post! The ceiling is caving in!
ZAP! Heavy breathing. Fade into a strange, almost aquatic like landscape. ZAP! More breathing. More bizarre scenes. Zap into unconciousness.
When the real world fades back in, klaxons blare. The experiment chamber is in shambles. Sparks fly. The airlock has been blown open. You must get to safety.
But as you try to retrace your steps, you find the devestration has touched everybody and everything. All the ""boring"" scenes you walked through now lie in ruins and bloody corpses. Welcome to Black Mesa. Welcome to Half-Life.
This whole opening sequence had me right where it wanted me. For the duration, I was this game's slave. I remember sitting in my chair and lifting a dazed look around my room after the disaster sequence. Like Keanu Reeves, all I could say was, ""Whoa"". I ended up played the game seven hours straight, an unprecedent time spend on one game by me.
I liked many aspects of this game, from the badguys, to the weapons, to the atmoshphere. This is the first game I played which actually creeped me out at times. That opening sequence played a good mind trip, with immersing you into an everyday enviornment which spirals horribly out of control. But I can describe the weapons and beasties some other time. I think what I have shown you speaks for whether or not this game is a good investment.",Half-Life: How Long It Takes to Beat!,986169600,7,,
5,True,"03 24, 2012",A1EN5P2WZKWER8,B00001IVRD,Fiat Lux,"Starcraft is the classical example of a real time strategy game. It's been around for ever - I've been playing Starcraft since 1998 - but even though the graphics are sad by today's standards, the game is awfully good.

There are hundreds of good reviews on the Internet, and so rather than reiterating their collective points of view, I will say this to complement them:

If you have never played this game, you need to play it, if only to understand what kept millions of gamers (and probably half the population of South Korea) sleep-deprived for years.

I would go as far as to argue that Starcraft is primarily responsible for global warming - think of all the coal we burned to generate the energy required to power all those computers and CRT monitors and light bulbs (and the heat produced by them!) as a generation of gamers stayed up all night fighting invasions and plotting fiendish countermoves instead of reducing their electricity consumption by turning off their PCs and going to sleep.

For those of you who haven't played for a while, the Battle Chest is a good way to relive the memories of those happy days of bygone years. It works on Win 7, but note that the mac version of the game is not compatible with OS X Lion (Lion dropped Rosetta which allowed programs from the PowerPC days to run on Intel-based macs).

But then I don't remember many mac users in the 90s playing Starcraft. When me and my buddies were happily gaming on our PCs, they were usually doing productive, artsy things on their macs, which is probably why they now zip past me in their SL55 AMGs.",Best RTS ever?,1332547200,2,,
5,False,"02 10, 2000",AM15CN25SOR2O,B00001LAE2,Amazon Customer,"I have a large history in playing adventure games, I own such classics as; the mokey island trilogy, fate of atlantis, day of the tentacle, full throttle, grim fandango and sam & max...I can heartily say, Gabriel  Knight 3 ranks among the best of them. Merely on the strength of this  title, I bought the first and second in the series, and cannot wait to  begin them.  The storyline is superb, and I suggest after playing  the game you read up about the REAL history of Rennes le Chateau, this just  shows how faultless Jane Jenson's stroytelling abilities are. To say that  they ending is controversial is an understatement. The interface is smooth,  akin to that of a 3D level designer, and I cannot imagine playing another  adventure game without it. The graphics are for the most part great, with  cartoony characters, it is a real testament(pun not intended...play the  game, you'll understand) to the game desingers, that despite the graphics  being cartoon in style, the game can be scary in parts. Despite not liking  Tim Curry's 'Gabriel' to begin with, the character grew on me, and he  really 'becomes' the character. Other voice talent is also well done...a  modern classic",FANTASTIC!,950140800,11,,
