reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
ANCOMAI0I7LVG,B001PN63PC,Andrew Ellington,"[2, 2]","Over at `The Film Experience', Nathanial Rogers (possibly the best Oscar internet blogger out there) has been posting a ""Best In Show"" column for certain actors (or actresses) in films and while watching `Two Lovers' I felt inspired to write my own.When considering the film `Two Lovers', first time viewers may immediately suspect that the two Oscar names (Joaquin Phoenix and Gwyneth Paltrow) would be the obvious choices for `best is show' praise, but upon the actual viewing it is apparent that there is one performance so subtle yet so alarmingly in tune with her character that one cannot help but obsess over her.Yes, I'm talking about Vinessa Shaw.Vinessa plays Sandra, a young and kind hearted woman who seeks out a relationship with Leonard.  Sandra's father has recently conducted a business merger with Leonard's father, and after a brief observance (Sandra sees Leonard asking his mother to dance while at work) she asks her father to set up a meeting between them.  She thinks he is cute.  Leonard has problems (serious ones that involve the cancellation of a wedding and multiple suicide attempts) but these are aspects of his tortured soul that intrigue Sandra.  She wants to help him, to heal him.When they first meet her candor is endearing.  She is not as shy or reclusive as Leonard, but she has a natural unnaturalness about her demeanor.  When she feels that maybe her advances are not being met with approval she immediately recants, pulling back and apologizing for him, basically telling him not to worry about not wanting to `date' her until he leans in and kisses her and she is consumed.""Oh my god.""  Those were her words.  She utters that phrase twice in the film and both times carry so much internal weight.As their relationship grows you can see a spark in Sandra, but that spark is corroded by a `knowing', a sixth sense if you will, that something is not right.  When Leonard is getting strange phone calls and becoming more and more reclusive, pulling away yet never saying what it is that is truly on his mind, you can see that Sandra knows, but she is unwilling to confront it for fear of losing him.  She doesn't want it to be real.That's why the second ""oh my god"" carries so much weight, because you can tell that she isn't quite sure she believes her own eyes.While `Two Lovers' is, sadly, more about one lover (that lover being Michelle, the generically clich&eacute;d `troubled girl'), the one who stays with you through every frame is Sandra.  Sure, she is vanilla while Michelle (Leonard's drug addicted neighbor who is shacking up with a married man and almost instantaneously becomes Leonard's sole obsession) is certainly not, but the textural approach that Shaw took to this character makes her scream to life.  She understands how to make Sandra's love for Leonard seem real and sincere.Now that I've devoted much of my praise to a singular performer, I guess I should weigh in on the movie itself.  While I found it stirring and most defiantly engaging, there are things about `Two Lovers' that felt off kilter.  Leonard as a character is a little two unstable and underdeveloped.  We know there is tragedy there, and Phoenix does a remarkable job of balancing his characters `new life' with the `old one' (this is far from a melodramatic downer), but the script doesn't really allow for us to KNOW who Leonard really is or understand why these women are so into him.  I felt that shifting focus to the relationship between Leonard and Michelle was a mistake, for the real emotional crux of the film is between Leonard and Sandra.  The ending, while not surprising (I totally saw that coming) can read a little false, but it also was one of those moments where, upon reflection, probably says more about Leonard as a person than any other moment in the film.He doesn't really know what he wants.The film is flawed, but it is also memorable.  It is quiet yet it has moments that sting and stay with you.  It also has Shaw.  Oh how I weep for her lack of awards attention last year.",4,I'll take your first lover and the check please...,1288915200,"11 5, 2010"
A196QGK8G76PQF,B001QDKK3W,sharon kemm,"[0, 0]",why isn't this on regular television or directv? the lightman company and its cast keep you watching and you want more.,5,a must see,1395446400,"03 22, 2014"
AZFZPSGBVH427,B001SE1FAG,"John Egbert ""jegbert""","[1, 1]","One of my favorite survivors: likeable and interesting characters, big plays, and plenty of hilarious moments from the Dragon Slayer aka coach aka who knows his birth name.",5,Awesome,1367712000,"05 5, 2013"
A3N16GWOA2U9SB,B001V80OP6,ddrevia,"[0, 0]",We love Olivia. She has such a way about her and it's fun to see how her imagination works. &#128522;,5,Olivia is adorable!,1392681600,"02 18, 2014"
A331S5N5PNSOV0,B0021HAG5E,"N. Pawar ""thestoneman""","[3, 4]","If there's one thing I can say...don't listen to the commentary.  The writer isn't there so it's all effects stuff and the director stroking his own ego with some quipping from Ron Perlman.But...believe it or not this is actually a fairly competent movie that looks good, has lots of action, and doesn't really feel like anything you've probably ever seen.  It's noir-esque with flashes of color sort of like sky captain but it just feels like a competent sci-fi flick.  You won't care about the characters, the plot is kind generic and doesn't really make sense, but it's not supposed to...this is a popcorn flick that never made it to theaters with a TON of recognizable stars.  The most impressive fact is that most of the imagery wasn't cgi but scaled models with green screen acting.I, honestly, watch a lot of ""B"" movies.  This is more of a B+ movie...meaning that it doesn't have the typical made for sci-fi channel computer graphics but it's not really fleshed out enough to be an A movie in this genre.  I probably would've shelled out 8 bucks to see it in theaters and it's really a shame that it never made it to theaters.  It will probably go down as an all-time flop but doesn't really deserve that treatment.",4,Better than you'd think,1260489600,"12 11, 2009"
A222DZLU5DIC14,B0025Z8G4K,lilacsblooming,"[0, 0]","This story is a magnificent crime drama, I especially enjoy the interaction between the two main characters and the interesting plot twiwts!",5,"Gutsy woman, Intuitive man of integrity.....what a great combination!",1388707200,"01 3, 2014"
A1AFXJ8U72MD6L,B002962RKE,"MISTER SJEM ""sonofhotpie""","[12, 12]","A  nice change from typical TV and its brought back the musical in a sense.  Glee touches on all types of discriminations without focusing too much on the high school model.  In fact, the teachers are some of the best supporting characters, especially Sue Sylvester (who sometimes steals the show) a la Jane Lynch who first stood out for me in ROLE MODELS.  The creators tapped into Broadway stars to pull this one off and it worked.  The nice thing about the songs is that they don't stick to one decade.  In fact, they cover songs that all generations can remember them even if they're all updated.  This is arguably one of the hottest TV shows in several years and the visiting A list actors and actresses supports my stance.  MY GRADE: A minus to A.",5,STERLING SILVER QUALITY,1278806400,"07 11, 2010"
A25JJ3H3FWQRT1,B002BSC29Q,Andrew A,"[0, 0]","This is the first season since being brought back to life by Comedy Central....All I can say is that episodes are just as awesome and funny as the Volumes 1-4....in my opinion even better...A must have for any fan...especially since it is filled with extras....if you love watching the show on TV, then you will love this DVD....the episodes never get old",5,Futurama Volume 5,1358208000,"01 15, 2013"
A1NDZ0B9QUJF3O,B002IAAS2U,"Al ""hunter""","[2, 3]","It couldn't keep my kids ages 3-14 entertained, it was a waste of time.  watched different apposed and it was the same.  it's not like the old one",1,too much money for the same,1383264000,"11 1, 2013"
A1VLZTJ7C7L732,B002JJC6E8,Chongo,"[2, 2]","This grande Superman tale penned by the mind of Marc Millar is arguably one of his best works. And to see Dave Johnson & Kilian Plunkett's art brought life with the subtle fluidity of motion comics is just great. Dc's Elseworlds imprint was always an innovative breeding ground for fresh new stories & interpretations on classic characters. In ""Red Son"", it isn't just an alternate Superman tale but more importantly an alternate world where we see familiar characters & history itself re imagined. And it's all done so wonderfully! I don't give this the full 5 star rating because the episodes aren't broken down into just one long film. So instead you have to fast forward or skip every time the 5 minute episode ends to get to the next one. It's pretty annoying unless you don't mind hearing the theme music & watching ending credits each time one episode ends. That & there aren't any special features whatsoever, which is quite strange because this was a cool endeavor & seeing the making of it would've been a blast. If you liked other motion comic releases like Watchmen, Iron Man -extremis, or Astonishing X men -gifted, you'll probably like this one too.",3,Outstanding Elseworlds tale brought to animated life,1306627200,"05 29, 2011"
AOSKVP0O69GI,B002KGB2EU,"Lori ""lolepere""","[0, 0]","Well, there's one good thing to being laid up. I get to watch LIE TO ME. Yes, I find myself trying to determine the &#34;emotion&#34; the characters are displaying. See how well you can do it, I dare you.",5,LOVE PRIME!,1399161600,"05 4, 2014"
A1ANXIZBD1C976,B002L4BQ42,"Kenneth Calhoun ""StockTradingSuccess.com""","[1, 1]","Season 3 continues the story so masterfully told in the first two seasons of this superb series, as Don Draper and the rest of the crew at the ad agency tackle new challenges, both professionally and personally.  A brilliant, well-crafted series, this latest season sees new character development, compelling story arcs and wonderfully well-written and acted episodes that are engaging, humorous, believable and witty.I'm a big fan of 60's tv shows (Wild Wild West, IDOJ, ST:TOS, The Saint, Avengers), and movies (Sinatra/Helm/007), and this brings back that golden era in a contemporary, well-designed series that's believable and engaging.  I like the story arc w/Hilton, and Don's response to increasing pressure as his success at work builds.Great job, to all involved - thanks for another winning season!  Looking forward to many more.-Ken Calhoun",5,"Stylish, well-acted and thoughtful - another winning season",1271721600,"04 20, 2010"
A1A8PBZ4C4FRJ8,B002NWNTL0,BM3,"[0, 0]",The premise of the show was very good and really makes you think about the lack of privacy in this post 9-11 world. It is a show that really makes you think about mandatory identification cards and how a good idea can turn bad with the wrong people in charge. Highly recommend the entire series.,5,Great series. Definitely makes one think twice about Mandatory IDs.,1384214400,"11 12, 2013"
A3NFIJUVEAJGP,B002QNBRYM,gary blakely,"[0, 0]",names in hollywood want to play on this show....while so far fetched in human behavior it becomes hilarious to watch each characters antics,4,crude rude and hilarious,1389139200,"01 8, 2014"
ADJ9W8DJJKDJO,B002S28HUS,Erika Young,"[3, 4]","This is definitely an enjoyable series with great writing and good performances. However, I'd like to point out a few things on the down side; 1- the murders are extremely grizzly with lots of blood and mutilated corpses at every episode, which is in sharp contrast to the supposedly peaceful villages where they occurred. 2 - The reasons that caused the villagers to murder others are very trivial and petty most of the time. 3 - The murderers are the most unlikely people; like an 80 years old woman who is a retired school teacher, an angel-faced 14 years old girl etc. people who have lived clean and decent lives in a nice peaceful village suddenly go berserk for some petty reason and start butchering their neighbors.So obviously the writers achieve their goal - it's just about impossible to guess who done it, but it made me feel let down in the end of every episode.Anyway, like I said - it is an enjoyable show never the less, just take off your thinking cap and enjoy the blood fest...",3,Enjoyable BUT...,1323216000,"12 7, 2011"
A3NHUQ33CFH3VM,B002TUO2SU,Citizen John,"[1, 1]","The version I saw was not the International Version.  My review is based on that one, which was not outstanding even though the acting was excellent.  The writing and directing were problematic at best.  I suspect the main problem was the radical departure from the history.  It was difficult to integrate the drama fiction into the history and by the end of the movie I felt the direction of the plot had become absurd.  At the same time, the film crew obviously did an outstanding job and the actors were first rate.  As other reviewers have noted, there is no comparison, so go with the International version and skip the one I saw.",4,Go with International version,1350691200,"10 20, 2012"
AEQFYOI6YJ83Z,B002Y0TGOU,DanD,"[1, 3]","I'm going to say this up front: I am not a Trekkie.  I've seen one Star Trek film, and to be honest I can't remember which one it was (one of the 90's ones); I do remember I wasn't overly impressed.  Not my cup of tea, you could say.  However, I've enjoyed J.J. Abrams's films (don't watch TV; sorry folks!), and loved Chris Pine in SMOKIN' ACES, so I figured STARK TREK was a sure-fire delight.  I was right.I won't rehash the plot, because while there IS one, it's so convoluted that I couldn't possibly hope to get it right; it involves time travel, and a sinister-looking Eric Bana (underused and underwritten, unfortunately) who has a grudge against pretty much everyone, but especially Spock, played with jaw-dropping aplomb by Zachary Quinto (and also a much-welcomed Leonard Nimoy; I told you this was a weird plot).  Along for the ride are names that Trekkies will recognize: Dr. Bones McCoy (Karl Urban at his finest); Uhura (Zoe Saldana); Scottie (Simon Pegg, also underused); Sulu (John Cho); and others.  Bruce Greenwood is a delight as always as the rugged Captain who belies in Kirk no matter what, and Anton Yelchin manages to steal most of his scenes as Checkov (much as he did in the recent TERMINATOR film).The other major star here are the special effects, and I must say, they are not lacking.  This is a heart-pounding ride, an action film in the old-school vein of quick wit and terrific explosions.  What keeps it from drowning in its twisted plot is the script, Abrams's spot-on direction, and Chris Pine as the lead role.  Pine shows he can be an action star with depth, a genuinely good actor in a role usually reserved for those with more muscles than talent.  Overall, STAR TREK is a pure and utter delight; it's not quite a classic, though I'm sure sci-fi fans my argue for it (and I won't stop them).  I'm not sure how it appeals to Trekkies, but for someone like myself, who's new to the series, this film is a kick-a** ride, and not one to be missed.",5,An action/adventure romp for fans and non-fans alike.,1258243200,"11 15, 2009"
AHCL2WVP0FIY9,B0032UQR70,penlight,"[0, 0]","Better than sesame street. One of the best series from PBS. surprisingly education as george takes all sorts of field trips and explores all sorts of environments and settings and the writers use that to teach children about the world.It is very laid back and doesn't use cheesy songs or dances to entice kids. Instead it just focuses on cool adventures with george.As an adult I find it interesting and tolerable (barney or dora being rather nauseating to watch). My kids 3 and 6 find it engrossing and entertaining. they also learn a few cool things each time, especially if i'm watching it with them and pointing out things here and there to stimulate discussion.This is on par with Wild Kratts (which is an awesome series as well), but I'm almost tempted to say it teaches even more than wild kratts.",5,educational and fun,1376784000,"08 18, 2013"
A28KBCDVIFVFPF,B00366JI9O,Kizmet64,"[0, 0]","If this story is true to life - It makes me wonder how people survived the war.  l like the characters, who seem real and the stories which are mystery based.",4,One Great Show,1387497600,"12 20, 2013"
A3TGPVYI64CO5Z,B0036D8M9E,Stacy Joura,"[0, 0]",David Suchet is the best actor I've seen portray Agatha Christie's Belgian detective Hercule Poirot.  I love the art deco sets and costumes.  The video quality is very good.  I enjoy seeing Christie's stories come to life.,5,Thoroughly enjoyable!,1375142400,"07 30, 2013"
A27HXFLQ9SOLNV,B0037KH0WQ,Rod,"[0, 0]",This is a great show for children in pre-k or even younger. It really helps introduce counting and small arithmetic operations such as adding and subtracting small numbers. The characters are very kid friendly and their adventures involve real people as well as other animated characters. You cannot go wrong with this show!,5,Great Show for kids,1387238400,"12 17, 2013"
ABMJRWSC0TTVK,B003925164,Staci,"[0, 0]",A very nice show for young children to watch.  My three year old loves these shows and it is so much better than some of the programs out there today.,5,My three year old daughter loves it!!,1358553600,"01 19, 2013"
A24LOUMD2QFFZP,B003B63FKW,DG,"[0, 0]","Bring it back!!! This is the fourth time I've watched it and every time I watch it, it's like the first time! My favorite HBO series period.!",5,Bring it back!!!!!,1403654400,"06 25, 2014"
AJNS8XY1A3PHD,B003BYDUPY,Ajith Joseph,"[0, 0]","both my 2 and 6 yr old cannot have enough of it, they are big fans and enjoyed this season.",5,great for kids,1370908800,"06 11, 2013"
AIMR915K4YCN,B003HIC3ZW,"Bindy Sue Frnknschtein ""bigfootsalienbaby""","[1, 1]","In this early (1989) Joel episode, MST3K takes on THE CRAWLING EYE. Giant, bulbous space-eyeballs w/ tentacles attack! Can Forrest Tucker save humanity? I actually like the movie on its own, but still love the jokes at its expense. It's obvious that the show is still evolving and &#34;finding itself&#34; at this stage. It's fun and interesting to watch the characters / personalities develop, along w/ the dialog and skits. A must for the MST3K fanatic!...",5,The Eyes Have It!...,1396742400,"04 6, 2014"
A1ZGHFGVUF9SR9,B003L4Q0UQ,William Amazzini,"[1, 2]","In this modern day world of computers, Facebook, Tweeters ,Etc. , Imagination is slowly becoming passe.  Fantasy films are still being made with the CGI effect as a safety net but many of them have expunged the 'Once Upon A Time' otherworldly feeling one should experience becoming one with the tale. Writer/director Neil Jordan has resurrected the 'Once Upon A Time' once again by unleashing a modern day fairytale on a jaded film going audience.  He did it once before with his excellent film 'THE COMPANY OF WOLVES' and now does it with 'ONDINE' the most beautiful, mesmerizing piece of cinema released this past year. The Irish countryside is far more breathtaking than a computerized backdrop.  By combining myths with modern day alienation from human roots, Jordan spins a tale of a fisherman who is barely getting by in his small Irish town.  Separated from his wife and father to a dying little girl, his paralysed existence is shattered when one day he catches a beautiful woman in his fishing net.  While trying to separate the myth-(his little girl thinks the woman is a Selkie- a seal creature of Scottish legend) from reality, he hopelessly falls in love and cannot cope with the good fortune that comes his way.  Naturally, a big bad wolf arrives to throw a wrench in the proceedings. Colin Farrell continues to show us what a wonderful thespian he truly is and Alicia Bacheleda is intoxicating as the strange woman.  The scene stealer is Alison Barry as the little girl, Annie, who's presence is felt throughout the proceedings even when not on screen. There is nothing more shattering than a child supporting a parent based on the sheer courage and unwavering faith in the enormity of this love and gift that came from the sea.  With breathtaking photography by Christopher Doyle and an ethereal music score combining traditional Irish ballads, 'ONDINE' is a jewel among the countless remakes and sequels being unleashed on the cinema going public.  As one critic from the Minneapolis Star Tribune stated "" ONDINE is so good that it hurts"".  I couldn't have said it better myself.",5,A Neil Jordan Modern Day Fairytale,1285977600,"10 2, 2010"
AGMU95SWMYVPZ,B003N1DFUU,Toran Dax,"[0, 0]","This series is very good for young kids to learn about lots of things.  The Wonder Pets help other animals solve problems like being brave, getting lost, etc.  They stress the importance of team work.  This show is fun and easy to watch (not too flashy).",5,Harmonizing Helpers,1399420800,"05 7, 2014"
A2DH6A8D1296XC,B003NRVE6Q,"Bekka ""Bekka""","[0, 0]",Great show!  Well researched and presented!  Actual records used for story!  Shows how brutal the conditions were for the poor.,5,Great Historical Drama,1389398400,"01 11, 2014"
